S,X1,X2,X3,X4,X5,X6,A,Y
0.5953587320235398,0.5306483335585097,0.9119374581527376,0.6529739279260011,0.917690209512299,0.871764828233347,0.6350007951404212,0,20.454071474465497
0.15794128061242996,0.39463456971721667,0.8946913597501026,0.4627282807535267,0.11433499817772075,0.6722960527521763,0.8554733337751678,0,8.696523456405338
0.7609904581303671,0.1453885549570033,0.7768170916520016,0.06043725396047861,0.09672140079747871,0.8289864958370293,0.504025128635719,0,8.57759182175792
0.3867176491778478,0.21144965083827727,0.6895786264676372,0.7854583113988043,0.30861278668857306,0.2890381616695966,0.1934699252431712,0,11.914585752208017
0.4032795096750387,0.48374466933230764,0.27450046968084807,0.46268360939331454,0.4469367196474433,0.8610310929604528,0.29902680127177095,0,15.59860899343047
0.1497681840673935,0.20052224258056994,0.6559691116057439,0.4835490583650026,0.849820355231708,0.1607793887627873,0.6202089871704288,0,14.014881474742275
0.671897855959553,0.450338441479484,0.9380398602624257,0.5072537918648602,0.9457954727631466,0.7989424385344863,0.7889688870425076,0,20.739715706430903
0.7601958086307953,0.6497721426367068,0.9232597181176975,0.7699515600400744,0.7141938314890987,0.005932061799681754,0.0933918414681143,0,21.368482695602225
0.0367917218805633,0.34920695242143684,0.3046536606043584,0.8334482299505075,0.024760394268241726,0.29305143699999237,0.7906599878548122,0,11.83272353580189
0.5619211659291643,0.3028151563984356,0.4366724695142946,0.33508320991699647,0.06437754301163068,0.2186029194239656,0.35719885219264313,0,11.137016288476858
0.5159937452732056,0.6972174742914411,0.7603777661629817,0.1888606988703161,0.22545793486508214,0.6213765593384942,0.28539158325629554,0,12.169709755178106
0.29268499969389516,0.9584998588174427,0.6112709331241716,0.7962783050033541,0.8423443865267414,0.7436941839077696,0.24861413889121964,0,21.430898311817312
0.7641564441892706,0.2782812589207778,0.8188174185992463,0.12637450176477394,0.003783560468530789,0.20059016162110044,0.2716296841227306,0,8.5414622362389
0.23512655919988878,0.8652818963429894,0.9465672621319677,0.6012332630355915,0.7135320943839499,0.40456763875556423,0.2835573536186766,0,17.67027344709432
0.8449380662419417,0.6027961719394833,0.7359324540400322,0.286999181595162,0.814403323128869,0.22560092950276212,0.11259347589506263,0,20.292460544852517
0.11556826511871746,0.1942395858766124,0.4634590677354179,0.9019725053069528,0.45158597063087047,0.26788994921136766,0.49433482519432104,0,14.519006196743518
0.05804823270741321,0.44859061554054835,0.3185575396365705,0.32102198860192854,0.7056925241359231,0.7892495304156917,0.9356364978315538,0,15.059034262479265
0.9984135043263934,0.6485541068711571,0.7797246249861918,0.6987568154433883,0.9021705051005644,0.8004601313508664,0.10080260614175429,0,28.41749589867445
0.06126978035870602,0.6444710563340994,0.6752426427451138,0.6722767151480973,0.8846295005690518,0.7678619175265131,0.7576444173994568,0,17.889212900322168
0.8433100249013405,0.20590644406629832,0.14639047409781236,0.15805933790209736,0.5491048232056776,0.39206309951441864,0.8043672190100101,0,16.186470589164706
0.39982265857426963,0.5682835615907468,0.3530679566860342,0.4384014734140548,0.44360882900702825,0.7197056892844982,0.78538485187292,0,15.683264221534651
0.7523416081836243,0.79117907031414,0.5732128721744307,0.5360029195235035,0.3136380322967923,0.5346747780804842,0.8795714670507723,0,18.924546134262297
0.7958396592940683,0.7960919202855806,0.3508705317366896,0.9831271747819171,0.8319835566319078,0.5117180765336597,0.39738219133260977,0,29.289856322288912
0.1425451368515752,0.5479404597562197,0.9307268291492314,0.03180813372954472,0.9175934056672181,0.29724147237088294,0.8876744865959508,0,14.590914372810378
0.14566685565501097,0.4483759690708883,0.23667062361029279,0.3299176869744279,0.1300230362460738,0.018397836323429173,0.2786237212202537,0,12.240850234946627
0.612281548514481,0.5834772073823397,0.26632890441892343,0.6775854683481624,0.46502288856337914,0.7797795151747811,0.9933716822849638,0,20.443434952427864
0.2664504136794698,0.10235041148258328,0.2966356512693923,0.1424463074544836,0.5766012812328015,0.5500421626915895,0.1494461459464853,0,11.33660621880451
0.7359329733858392,0.9371663047621849,0.2645074646056039,0.35000773964589027,0.10373889806242709,0.8012481301125823,0.7187333834070218,0,19.029205827854625
0.9948380272443257,0.7348576394435574,0.4827800605631526,0.10258480108404988,0.44690181578568333,0.2483271695582775,0.8797037765068016,0,20.43133801883604
0.09634797908209072,0.049742479014845076,0.8829811453080815,0.9404907461971607,0.8305251008319079,0.4000197503819517,0.688111364204053,0,14.757760486383301
0.6662002808036539,0.42221147545384563,0.583099987044491,0.40710197884325716,0.1792741516697246,0.8014696393926132,0.13770629901117637,0,13.308255873104947
0.6470789273665601,0.8167419429870159,0.5870631862737767,0.5431639212584579,0.29529231163223535,0.23328829186721867,0.14330994619223836,0,19.286788741047253
0.3905727812128748,0.4788993236118554,0.16019059860292262,0.13118102110623475,0.4488542680805885,0.1697152819855008,0.8787771659267289,0,13.298005461364209
0.9126576423900052,0.17075322337997978,0.27050434398667345,0.19833528644703746,0.4504327631970586,0.017676470831731295,0.14777865553498504,0,16.144395919503005
0.8636140310227459,0.10061735318650156,0.602729964399249,0.6254574292394817,0.4150802430712165,0.22565349943989554,0.17164207291451794,0,14.124773184931986
0.04802393579760618,0.45149816764376993,0.520038081101729,0.12037797388777405,0.9025431870275356,0.9216706461766666,0.7551542550050049,0,14.20401874370459
0.16637534908784443,0.9940145858999619,0.6119928493307702,0.7981875912641007,0.7879591518835662,0.4155464216650553,0.6147698884040109,0,21.766692568263075
0.9413854697067833,0.2567789645887856,0.013660520635537132,0.6817117390409426,0.9303519837025193,0.8907881576913507,0.6084479582130897,0,25.432047924060814
0.49229556806644237,0.5130537387937647,0.8828371879807895,0.46745303233266844,0.1728323201492109,0.6221167312005643,0.5324114913787047,0,11.739938261742134
0.8983041289119869,0.022413948907438086,0.41702975543991916,0.8070335344508666,0.1224725217376832,0.5875191593630079,0.7955495540537445,0,15.490078959887747
0.9538342623870726,0.05242715208893689,0.5530776815104743,0.7198261246714097,0.593377616156915,0.7937538349216984,0.631568961501331,0,18.480910021392642
0.27387430870649904,0.8504911056274773,0.7548649471273333,0.4375376773019798,0.13009938435062673,0.09393679345180428,0.10613605224521239,0,14.897761026775012
0.8100307300365204,0.572059145998318,0.13128059134816195,0.5629194894046248,0.6568021080163234,0.39352851788579846,0.24258750235851256,0,23.996612651169592
0.9675576220318151,0.1490630775594638,0.7402051437065001,0.5647940220492131,0.545973580751048,0.8329027867612718,0.619462887419301,0,15.23143684124554
0.3785828735998503,0.9685583427832015,0.6821775545911326,0.8827833367172194,0.5808475935279187,0.7583144372654015,0.836612627123512,0,22.01289143543842
0.13297808510023143,0.5497295030446068,0.5604654275884563,0.14403667032372336,0.3004094561199082,0.6854788943112642,0.39133148477742963,0,10.816352389454035
0.8253686583444637,0.5265553791512556,0.26815656510828445,0.5413748849220397,0.39016888098258984,0.7098856993546915,0.3521079212278493,0,19.959950125820335
0.7504917240068342,0.3974502102566465,0.7366317079170402,0.18608778113828972,0.7722907212686958,0.38224869142639195,0.5247380370956859,0,16.72624145191798
0.8578184551114628,0.7216644007377068,0.7314698096702992,0.3707622290395588,0.7434234022751713,0.047423730475139925,0.618873083291164,0,22.120139857353703
0.7996922852595385,0.35456013164436895,0.364151276515864,0.21602511968109406,0.39452152552492126,0.9420126016672412,0.5751974353297711,0,14.759804774598658
0.20162475920843503,0.741659724973737,0.28875302959455196,0.14248174074270892,0.08055291225280048,0.6183299577169687,0.38489598053815555,0,14.206162059183018
0.10318831869683046,0.3781531667938516,0.11155959910111268,0.333681228164456,0.10574143990523865,0.18439636363086465,0.3444721510327873,0,11.053046558085706
0.9409903160831432,0.7632771253095159,0.22934980958680384,0.9498946374637247,0.37114326898569727,0.984510630940012,0.618688203487434,0,25.510589133944073
0.18868393841890727,0.7298397854478833,0.7953540332560786,0.5284080540456672,0.04155651529568316,0.47647466608302536,0.7439023417981012,0,11.643252234879299
0.895563809021758,0.5469530710702045,0.6932734606449975,0.2325261317533054,0.4674035972078169,0.04268813955089701,0.15136250437953114,0,15.864517623479442
0.0015177492010903018,0.9469078945747085,0.6789759127490349,0.311316235924477,0.08370372057708575,0.02985041272499711,0.5450299779734278,0,10.401328096182196
0.9871821336727664,0.5732664714378913,0.8155223566020042,0.6550805933743774,0.5345685284602062,0.08156881633486779,0.10974505489895103,0,18.546190446558647
0.27732911133928584,0.27315462807296054,0.46060442217655106,0.46170610626322106,0.25397901171997006,0.46741441874389733,0.6709768498238259,0,10.512331859329333
0.9519482164067963,0.4787928089240193,0.6848504915449715,0.23208074449330474,0.9949804955583395,0.31654847277928544,0.4723719020728562,0,23.061474595749726
0.07036494018631524,0.21770162026276174,0.8161994970942578,0.1282448234473993,0.9190556310280886,0.08770405039989515,0.6531697664100132,0,12.10928475831846
0.2327252174842922,0.6397680310738244,0.5495713919611489,0.12745321796847286,0.5128606190651556,0.7577227318258105,0.1734552150777282,0,13.31297954990584
0.8665064781619018,0.2179047441612536,0.9466508228095086,0.4429358171679917,0.9310089255985826,0.8440501574397374,0.4003720005292477,0,17.86550063195476
0.01840130219400402,0.1530850780341022,0.7040087850584762,0.32003377833557745,0.796716627421604,0.13970348429594326,0.7460410020180132,0,12.389208162679317
0.2963133403028343,0.6653029358670701,0.713056716899365,0.13185244043305455,0.154641591721684,0.006178116929846267,0.7667322283049287,0,8.131830147305815
0.5957918821093978,0.5446363670481352,0.7510721216162516,0.2588360090834576,0.8540588848784759,0.1462042071971158,0.5088595543797384,0,17.433148966249348
0.11515070228807353,0.6659564724038758,0.022452810853422323,0.17118159653507814,0.5260634917937187,0.5400410393709616,0.9334895606712503,0,16.240228432397572
0.7280601762959505,0.24791951592032757,0.2841267855563496,0.34478792586901863,0.6749039244826199,0.7774046344151472,0.8466374297339851,0,19.635352052261688
0.5673022460552952,0.7108890169328094,0.8311304304654267,0.34529386782523097,0.9054339869370699,0.05485708887734797,0.9815886390360794,0,20.5387540413736
0.18739304339696347,0.9874238774441687,0.13596337215559628,0.04164733158473288,0.8822550284347693,0.3121185004137126,0.6619836212121314,0,20.787364315553745
0.9414151161056643,0.7188674331457917,0.9794115632650112,0.6995144469842264,0.046149126220872416,0.16257476172566843,0.10862969983566506,0,17.033073543302617
0.41060029188949626,0.5598564198142113,0.7737282621949368,0.7923772503664641,0.36093913947282796,0.28136578004892354,0.483516772425715,0,16.7219009447165
0.08821550037055832,0.8249495897482451,0.9905593714390682,0.6643216350618429,0.6569760455227154,0.5012286184871488,0.8181670623382822,0,16.089344373114134
0.13401855840485183,0.8172915368907109,0.25047467076027574,0.6285055973152652,0.9376132499450611,0.4966275162071415,0.9455468640770917,0,21.019525634859043
0.09486882436324966,0.194548649419514,0.8264914398824956,0.6240869561360897,0.7891934956175336,0.8373111525864053,0.5092272258273939,0,12.985384676111348
0.12523697520353955,0.015521164563959355,0.8765046689222207,0.32467226904548263,0.13042009404997257,0.8200909331475945,0.528919087317722,0,4.70797504816367
0.8631358688045953,0.523727186817734,0.7096149659389647,0.2063170240547595,0.0656257074395149,0.6280571288873461,0.9371943861178985,0,12.662519880553546
0.5209762740492739,0.2765186923872405,0.3124256830131885,0.01067505259223267,0.6515584946002649,0.45360980341096613,0.3548786790897168,0,13.351428300183136
0.2608003095581379,0.09096630644367198,0.5426728444753938,0.16115273848921097,0.03229795357257015,0.9815900383214811,0.9011030860871005,0,6.889385946800953
0.2156430791060919,0.5656796362072057,0.2193264213715328,0.1705770165361048,0.9609551011880637,0.548696661857301,0.557872290315773,0,17.45211576661956
0.42096064291174246,0.8371790759480736,0.6324502949495592,0.604867957415419,0.43738684911607684,0.01348458658006979,0.1709832854732678,0,17.865436321382926
0.02174561955657095,0.06233544182176598,0.054343339892015674,0.7883100858257971,0.9445451151465514,0.8174741276761018,0.5743093136134974,0,17.19990279028342
0.6745728292764679,0.43488069572709165,0.2599675822927461,0.22889682103353493,0.22653310191079445,0.1378365713948667,0.2665030451342456,0,13.043227230516136
0.9078828727888166,0.13467606416554,0.07761271342636789,0.991842763328159,0.9986779144531905,0.34370427931559877,0.7430152966872141,0,29.536566979790514
0.7250369985996662,0.8537102746471372,0.572639798427492,0.779538363157357,0.9836605575236728,0.6642846931075461,0.40912808098235753,0,28.37724398213938
0.29146416354970317,0.14583902065699494,0.7019679585607068,0.9417354245521713,0.6312233195548287,0.06430211581252021,0.5286938076910778,0,15.970866899459942
0.06381971069227567,0.9213919700550424,0.8803825968354423,0.9276813211834571,0.27082956681176884,0.0790666683375214,0.7140435653967225,0,15.61039768209549
0.3291055252801175,0.5626434290121737,0.7173281241565622,0.782172325381078,0.7747102784828331,0.8261274988353606,0.17783746047766247,0,18.949529436965868
0.7454491994294136,0.9942443537783001,0.4039810228694014,0.004381753902306551,0.054717343059846324,0.6493218001159793,0.2918307818297685,0,18.415445813803593
0.9731268518501308,0.666999051336763,0.42370571795638945,0.22204720347567974,0.9310616534517521,0.5051399024951476,0.3045019919995883,0,26.201917677328506
0.9698235538607383,0.42679864444587945,0.8254545357980491,0.9711521078259426,0.8806020646024705,0.11896629881701459,0.0012723071018424514,0,25.51154870326134
0.1092746927442494,0.12497664825064358,0.7474756139429733,0.0830672792479542,0.5587216152265086,0.2069087541603617,0.7063166574316735,0,8.163977026758563
0.301218558470287,0.2740425459597975,0.2027023082136371,0.16257779885327173,0.7448363924554163,0.16021948411188291,0.05231855554359577,0,14.644154348893332
0.28457779690453183,0.7122735246533737,0.1162815826330772,0.15596524641365106,0.9180401700840337,0.5492812033234002,0.8778086994208674,0,18.355601903454765
0.8897556887312973,0.5324090025575048,0.4817259231236368,0.16467970230968831,0.74719343387972,0.29480024220142487,0.437291252678207,0,22.70949886387687
0.0025950651493518236,0.9509960626124406,0.7981618868351994,0.9931338221306365,0.6286615122455207,0.9893112395088037,0.44245739897418945,0,19.450565771720704
0.847883841132315,0.2709995439199421,0.5207404514408932,0.8888514269675206,0.7643674526353601,0.6146773885163394,0.11743853831138418,0,20.69767609112364
0.38866231820720815,0.04594100345698615,0.1361539632091857,0.19629513770324747,0.7173535916301873,0.30504743966424985,0.6189265838415408,0,12.677641955351962
0.9624663131932213,0.9711560885418434,0.7613565439098516,0.23983720601182135,0.913989722794532,0.28169739688089535,0.3120891570256302,0,27.327692301268552
0.9797164125539161,0.6800984642916609,0.26427696608550366,0.9696715296210434,0.3621526234274418,0.08868360261934038,0.29113915061331297,0,26.204014577045136
0.5258862209533529,0.8286856242698171,0.45582442335926854,0.3934368163788938,0.449447416253301,0.4442725363163468,0.7809252262835062,0,17.7891717728337
0.8682302417041221,0.14479650120293097,0.14284118556276804,0.9016193531253667,0.7481977127188945,0.8852664384016231,0.07638805359361123,0,22.90481918917014
0.7359210552873247,0.42018279991254803,0.6441685396946293,0.18731579572379342,0.48802716998198903,0.2559303358282462,0.8197949311724485,0,14.750899372251784
0.6160268320882168,0.1626069961008907,0.3126243860470068,0.3899099863813468,0.77402437530594,0.5329068185412811,0.13015581029253287,0,17.593559015764527
0.8091411115473635,0.8593565103195643,0.9708456494435664,0.5729118359383696,0.43447331416639423,0.7258888523814183,0.7954233227208503,0,17.919846811346527
0.1440802940205166,0.835623042821491,0.3297516937200874,0.7841565450081067,0.48562549673570765,0.36967041968080805,0.21982316966912796,0,16.87082899309978
0.5187252922616628,0.319454220290894,0.5881248492545337,0.6486049539632947,0.4963031819109277,0.03767955143186841,0.30411168266592326,0,13.000810467110083
0.269906594121143,0.810125378386803,0.5562994812599148,0.7510940870935643,0.7623870959631385,0.9970191573341906,0.9956822686669792,0,20.361452449162424
0.934627153242915,0.4398801022623222,0.31409267090328086,0.995434314999024,0.3156404821683896,0.5242341821711873,0.7066460754059125,0,22.28972625659469
0.43688209284763374,0.022895271206820444,0.28828018920593546,0.5550361050927536,0.12161549840498753,0.47441738068158346,0.17604164918656684,0,10.912675018769331
0.9210369472500968,0.19117602997087924,0.352303163082215,0.3124070077529757,0.9812588312992703,0.16038561849901467,0.661067094699473,0,22.117753023351224
0.5011641933274823,0.9421892528527701,0.6737927845718119,0.2316848396609874,0.6556168428171962,0.06039847074825522,0.04276701314358522,0,19.513288528327244
0.1462804001029797,0.2088637664653682,0.4336970988083425,0.45114406347178404,0.5111213295578164,0.8537434767902,0.041823192015613686,0,11.776031401614992
0.4226155868173284,0.842206910038285,0.04881439072363947,0.9202063421461084,0.3168749363348331,0.9800446356752487,0.4288945782795367,0,19.67111941450058
0.990243540759725,0.5928274699082641,0.34024560157009043,0.06426656781668594,0.7201182185008181,0.9897453872704877,0.3458307580001907,0,22.805596243707846
0.06170556198399021,0.7797280162429423,0.9089198619566652,0.9603662545184769,0.9625503765243744,0.7326431349770474,0.7728059505826604,0,21.379553403723474
0.007823746255443608,0.16988222844410994,0.4966465843088026,0.3207894289420483,0.5843622313782151,0.2757100013432122,0.56059307688553,0,10.629000008690287
0.48298541319472404,0.19579499908879638,0.48080039251192186,0.8523819003029525,0.8703106256664598,0.4528144419215777,0.2212691894607085,0,18.6882720182168
0.8300400019786951,0.1358897108188717,0.9957759748670694,0.015604183470384392,0.15285585507329003,0.6795541092789656,0.5753665695582061,0,5.951894473375314
0.1488356720751322,0.5917855171779234,0.9106298334935189,0.4943448275966599,0.8719266728746977,0.46119360692780564,0.8606847576915416,0,15.170341834307587
0.843366304191245,0.8241927322920574,0.37816207689274073,0.9910667977804588,0.8265043167289206,0.7039373818079824,0.482380304922014,0,31.140595360018782
0.6573489357160021,0.026759666521986136,0.4700952212505045,0.04225462800456692,0.25613526922064944,0.14347121973289756,0.0840446883717827,0,8.826133348805197
0.7140675164691747,0.9768685533827445,0.19837247154049542,0.6584900485409975,0.005114274544106734,0.2542317664109185,0.648448354813151,0,22.434551451938084
0.08913451224217685,0.1566830146668452,0.6637691155492421,0.7581416400175944,0.753659670808257,0.7132618397584541,0.355142540599774,0,14.692009335499188
0.969452896788583,0.5431809417565551,0.5658775049825225,0.8225585699462741,0.37328697083506757,0.5039645784315694,0.6314736253094063,0,21.031691780545497
0.9967125336805436,0.12440140513936915,0.3952181778734293,0.758265192231415,0.92860933352474,0.3916790796764885,0.39997847567476363,0,24.357645670372552
0.64444265938319,0.6981996942883539,0.19727190460701172,0.2403282201301089,0.512171386165922,0.7667344765646358,0.11444903747802193,0,20.120641968145506
0.7757438114100353,0.2232315473112877,0.557124740479283,0.9945248999457249,0.8288975741316411,0.9494507055401535,0.9855920305786283,0,22.492050012642103
0.19357636165500797,0.6592676195628218,0.5114010246028341,0.3807503781223277,0.8861085558045221,0.24817472368934768,0.1397234803802302,0,17.897692996090797
0.9909893279303732,0.8658465217551508,0.5496532712953296,0.4739946356102135,0.2679486096563741,0.7838737150387509,0.7912007513103372,0,22.354976930959946
0.38406855449331156,0.9373634102966296,0.8738988119750284,0.014999765136596066,0.4364259759532396,0.7905826279935672,0.4845505926039698,0,13.689308300419391
0.6847611026526382,0.07999125199031631,0.7127974932896675,0.6703852606101864,0.31600256187498643,0.030518040181207073,0.2406113059230951,0,12.954507513405185
0.5319695845696377,0.2596582989863947,0.9209822790933488,0.8533141738427292,0.9052117896613363,0.8515365586512628,0.8220477536524329,0,18.841430678727832
0.7511268198211567,0.9559050059520463,0.9281919492628646,0.8413163294079347,0.03976646510818538,0.28566413277005887,0.8761523842514473,0,19.390572263862566
0.0922929453195726,0.2613780120627808,0.009680414931501069,0.6816174890432097,0.8372725987686193,0.20641880564217308,0.9232738267202494,0,18.853827409188987
0.8821365787480304,0.8784448514586404,0.7683716125207748,0.6017555323225313,0.629912731211957,0.5063532110496153,0.30576331201646423,0,23.92729572719795
0.24123612086098153,0.12615538308702923,0.2045818850150939,0.10820249526352421,0.22261694171156354,0.1991427275432034,0.6888246606347159,0,10.654766089388213
0.8605390525277321,0.04541202534631816,0.5279432950436135,0.9643655177078175,0.7272894371874338,0.4874301297020056,0.25431252470245813,0,21.738378976377884
0.35460865241896894,0.33142464263121485,0.31719893743198,0.215839269968628,0.8778035073537551,0.7658957840535829,0.5214917799303496,0,16.675040786167553
0.6533204823556359,0.17413762009321654,0.42667112253306694,0.8638845176485707,0.4624731798945091,0.06160159758903283,0.07881274240130787,0,15.543025652047733
0.6985011777276727,0.09587570015316671,0.8457838411977922,0.760442100513694,0.786355288938833,0.11869481742776478,0.13147794622693565,0,16.13424835183652
0.5621890861591567,0.10053493501802702,0.8208732275130441,0.3434668520299782,0.94758782019643,0.5764316454583859,0.07872050151209997,0,14.183527281241888
0.296569574595006,0.5238556541577442,0.5170424227011332,0.22428183068305607,0.7668834257792989,0.175356432542093,0.2101019722883608,0,16.42548009659692
0.9184904030090585,0.5044418299048177,0.2643718894949696,0.6333349115818753,0.43780055449791033,0.6097274757583648,0.608480196634447,0,20.521374360956546
0.1621255377492414,0.6856641317711946,0.03130116754217971,0.6333368096885668,0.5973803274029248,0.11741283281635928,0.383299418545755,0,17.13057715326892
0.1166191755369269,0.5197918900399827,0.8286042022223113,0.7472681110174514,0.35563942337556587,0.448898614233463,0.030561821335119865,0,14.006993353593476
0.3464133262821842,0.7620637708943899,0.3768580096715931,0.5947955470008701,0.5645467927304462,0.6228677567496376,0.6804751228405005,0,17.515766966181005
0.8318075152538112,0.8805858325913758,0.3290774772920487,0.7698355996932681,0.6910061073586405,0.8552170435581766,0.7392741917656388,0,26.59290068482636
0.13565783860850392,0.7551234676887026,0.29591970510179666,0.5468395460702227,0.9338796127144925,0.6035140242797433,0.30391951908153436,0,20.618313364087214
0.01197744020152996,0.6016376706609736,0.8147889706887423,0.8961486085860023,0.8475584218735868,0.7066633674193274,0.9936535996892579,0,17.207587616652283
0.8756953382135482,0.4353568500423375,0.4816756088489822,0.9057383683361989,0.019704391555808387,0.38967511152171475,0.9845621799283402,0,18.25591581613806
0.7279540005303763,0.9814660461955356,0.4409216439644791,0.7018880394427952,0.728057157828154,0.8534200291723921,0.6151364589426378,0,25.743934954093955
0.04740805093932829,0.3319142804567279,0.9501698051876784,0.7619135159491206,0.31866604926629927,0.30982027397734246,0.761431376839105,0,8.762755742782801
0.19449722901503133,0.37845052231459564,0.37066917333273686,0.663384716182645,0.6557631940822392,0.1657176019378379,0.7521154346009935,0,14.357368674743164
0.02440342305063091,0.8827111241885766,0.6473270167647813,0.32672370029324027,0.40817210143037097,0.45365468219497607,0.16164134721031453,0,13.241404846643805
0.6264344657189558,0.43013063537098184,0.4108601569590451,0.7569990227728102,0.2765044376793253,0.5940118299882865,0.39582214062652277,0,16.906770673687642
0.16052422182431308,0.009701242889488704,0.1895185836493628,0.5416320313266995,0.4136403866620467,0.2085227777175509,0.7844783699621659,0,10.231400074402144
0.4585386784491573,0.028996139338230975,0.14530131514744904,0.5414287716434519,0.6560901677501707,0.182196065196237,0.9900648316081091,0,14.79733568343781
0.9412562086143383,0.6311017257552628,0.9527631557532892,0.06861712270488618,0.9946333893866586,0.6223875328826636,0.9932061522554609,0,23.697638662474226
0.819507655675325,0.7097772429997251,0.703647014397462,0.4895191360808,0.424956343234584,0.22468021265953508,0.8004239283739838,0,19.92821036641306
0.9311710523582174,0.32768359037128525,0.7721004003916739,0.3546135957042277,0.7120924577665199,0.5555441429683542,0.1743494715746985,0,19.00850682571231
0.6591828951876535,0.6152746824635511,0.8534531356417451,0.38837846290076394,0.7995846531607051,0.9595816075159562,0.07645821025025334,0,18.691350215387082
0.16046135529697111,0.28050241729300973,0.8394771628532766,0.055177659315597705,0.2070520739005598,0.6592542729980327,0.3506553565511338,0,6.992292480459898
0.31543239217562025,0.5886736503585127,0.1625228032738737,0.9673382822427623,0.2936145422871622,0.37471895220140006,0.5055511546562756,0,17.8439436280089
0.3618660738848471,0.6661304668057664,0.5943606689196675,0.8811811878081078,0.7691731568995451,0.20342625173449003,0.7865356957130416,0,22.65179863126062
0.044146328548905996,0.052953870348584786,0.31411494286556974,0.2727743424388739,0.8316473272413688,0.47969080348425164,0.5488816929131363,0,11.186561000802179
0.7435760198854902,0.4686295860537538,0.7586521841489882,0.787594243421457,0.6847754574047429,0.46187115751775265,0.922384704129122,0,19.47608400716567
0.3733572797915666,0.25871906160311253,0.10911119491294308,0.4813280432510826,0.29174220325998634,0.9150551918481853,0.9699871868836658,0,14.698190429075616
0.887376682561798,0.07989451935119696,0.18490766254197422,0.06119677839066573,0.5058726745305048,0.12910552145871812,0.504137827649592,0,13.150400349865167
0.23255766970089237,0.056705521362872324,0.15178853975876716,0.2684097168211651,0.28877527814854265,0.4879845990601218,0.8479071616383327,0,11.04769629863556
3.230665464414453e-05,0.0010655646281217956,0.4276864829335114,0.9222268256543181,0.9588767304508863,0.22536951027978147,0.06805593296212131,0,16.947408695828674
0.8460513335944323,0.4623598011709257,0.322573544374415,0.6872332015980607,0.047735971429506696,0.7879428061759187,0.015839606980978638,0,17.84079090077291
0.9013556398826706,0.837633764337935,0.40054593692451224,0.7502049964975744,0.404433564163444,0.17064542199250576,0.5367075587841448,0,24.35924717474745
0.1045762958640659,0.42184885050123433,0.8756265866088471,0.8550055104609745,0.3399083108954556,0.5364746496972292,0.9831426986635361,0,12.56675423128593
0.1362138367824488,0.6510384816806862,0.30013699407527283,0.4620849517335547,0.5542802324675451,0.7806683951719022,0.9260396755715034,0,15.216332920739939
0.7336075976086915,0.1654751398057034,0.06289031957747204,0.777585378274379,0.9401369823497719,0.9659091959665885,0.6252350861884922,0,24.91624198931226
0.12738125198314007,0.08578485931973667,0.9815402087050694,0.7980792177374051,0.01197717896085948,0.29332184816184637,0.21697657289616323,0,7.232272450082868
0.9023897443059751,0.8638438116466562,0.5360439072051693,0.12837280528924522,0.30236817496733215,0.34292665226825225,0.5932577308256569,0,19.451877803867514
0.7895078334429603,0.17553258335853905,0.3183198690723845,0.7252406784126058,0.1799914898886653,0.2660219402032383,0.4203193474117628,0,14.297770121255601
0.9499565767401109,0.4229198996684662,0.025870257864154977,0.6296604616131213,0.5670277441043041,0.27451401385213603,0.30527859196247575,0,24.779317872877485
0.3830494323831943,0.2680576567454408,0.5789603168808082,0.5085312038057315,0.17035408491268722,0.7346972525754987,0.8122104207772248,0,10.579477226160135
0.9516311865917351,0.19591584657970162,0.6572345956897165,0.6721660135245229,0.47072047269113537,0.6282280527260632,0.7923455855470648,0,16.637961386732083
0.7915363562655973,0.8686214290060591,0.3562955537819954,0.5594070806585224,0.5988944661812939,0.5582196424230951,0.8727083914141982,0,24.808858492763722
0.005419562242957898,0.8132745010967182,0.781728597308674,0.2773180803568386,0.479823469874859,0.28821549956105885,0.31152724615400385,0,13.292676001589543
0.7207222776232901,0.9020553465469295,0.18357929207438162,0.4635346306115954,0.13399728260834787,0.01729860034047681,0.22991117572602904,0,22.218242644529706
0.38436481184158744,0.4535087227342619,0.3570187805191335,0.7140620614398236,0.20659583334971565,0.8434881018670516,0.5240973340141599,0,14.801315571553573
0.06641934667192777,0.6174126276411142,0.8663786859178367,0.5114151756574821,0.5818158796138827,0.08748826467520032,0.38881878486362864,0,13.471839755172335
0.4210669725587252,0.8311448611391642,0.30247884615444753,0.12538488857236874,0.8191395403165469,0.05323260261115703,0.4406868241032055,0,20.397196073035737
0.5075777397643547,0.029833203426553268,0.22137339312984916,0.549286248921824,0.020500493048665414,0.6142700549244497,0.9197276489526994,0,11.696225479878906
0.19810280401376085,0.276799227804598,0.5569648969546839,0.872288389466925,0.7466978370836387,0.39058979865232757,0.9220349975776031,0,18.40598103886934
0.8188618517282288,0.4481325817939541,0.017596001401815164,0.5127432117291587,0.22138356938000237,0.12358293004585819,0.8475881910846088,0,18.399078302664815
0.030400518238678856,0.22012303430523517,0.8294667198307858,0.309546202781223,0.46290033296836397,0.717703778004903,0.4196153375577647,0,8.862276839138763
0.8559919663691472,0.02414019429182368,0.8159446039741338,0.5608145292627703,0.813885958752688,0.26529579808740567,0.45988421118665634,0,17.448376891759324
