S,X1,X2,X3,X4,X5,X6,A,Y
1,0.14532970300357373,0.2470198037274316,0.6756577302785994,0.6748077728467551,0.06837258364889864,0.8973711259653767,0,21.001000230518866
0,0.26691107344975085,0.10291993701516677,0.5381266364337919,0.6111356200440329,0.7693544370780863,0.8573059000050866,0,15.341476583905504
0,0.3741930788412182,0.5505298795941856,0.13352103588948405,0.2520376845614958,0.10500519349987958,0.7231780325461191,0,10.269871897055387
0,0.5175283212453035,0.16880107947262968,0.30733367550700275,0.0619569074477071,0.667386243905913,0.2637142716029093,0,11.764320994079966
1,0.9338235154993771,0.8200995451646904,0.14913538647847868,0.3157409861512579,0.12738815726365194,0.5680700190429522,0,20.701368527624258
0,0.052205360929645006,0.2380676578146822,0.7814243533715667,0.2461592071385701,0.5022370453580147,0.9316300508497112,0,11.507180688476431
0,0.3237497195719631,0.4206955343821932,0.7366804956002352,0.8280066861797168,0.7149091879334825,0.025086554461023147,0,16.300917613574896
0,0.21144965083827727,0.6895786264676372,0.7854583113988043,0.30861278668857306,0.2890381616695966,0.1934699252431712,0,10.190394667008094
1,0.14884422315599055,0.3775662911851543,0.8261862040208319,0.8854700476961591,0.4179242262547779,0.0900031865365406,0,24.694921062606287
1,0.34072861971797586,0.9985982231500151,0.15738571465093776,0.3409909775153628,0.494398880712029,0.16773563372009903,0,10.88480490889193
0,0.012649611342191891,0.6136228016903449,0.3930440814406122,0.3560554276778978,0.6255412322873666,0.7579428788469411,0,9.356327067773785
1,0.2769660334812629,0.7435987431115852,0.4840038947388444,0.9637563838320453,0.7961825587452552,0.16007151015527976,0,21.911750553797663
0,0.06311749387318544,0.8717051993561806,0.593163068396786,0.8635066361747571,0.5603462299571429,0.9937047202232454,0,12.758783220703414
0,0.22550549329699499,0.9617535687652539,0.1334727692657095,0.7997485548745694,0.31484509809165273,0.7096005642078158,0,8.355312177195339
0,0.6470870331504802,0.8113817712019308,0.3521802641241186,0.3597389817965929,0.5061773392954577,0.33941995787746193,0,10.13215203766229
0,0.5664315515158383,0.8464815766833846,0.5301210971089022,0.09762501194881035,0.4327623215650457,0.4661258355006832,0,9.941819058762501
0,0.5671681859135628,0.3662946405673989,0.33491875530619375,0.9115316851865941,0.5087896040989656,0.7820325375843662,0,16.367616478350214
1,0.7641493194013308,0.9613854267874513,0.5067600865891255,0.9452418653846825,0.9593928765574398,0.14978134850424296,0,24.88276701339911
0,0.8231680945629848,0.954351252414186,0.8759962694366932,0.3457877667118442,0.8232301724443757,0.6579172962538169,0,13.262317132201453
1,0.7121780906624434,0.5482448955490558,0.5058972805943288,0.9742657580662676,0.19088529818599742,0.38306771209434753,0,28.36767468461259
0,0.7314030687718563,0.5972039278465642,0.9239808025547264,0.7811647926638217,0.7923402808747615,0.25708576572483055,0,17.19342849973604
1,0.4787928089240193,0.6848504915449715,0.23208074449330474,0.9949804955583395,0.31654847277928544,0.4723719020728562,0,23.721880333120254
1,0.21709138323271937,0.9692501071546602,0.5267437573857867,0.3936323777484224,0.8774298715635103,0.3823436062674719,0,14.196870150209731
1,0.29493188158861794,0.5711348788995436,0.32726481900163795,0.8791892332504596,0.6054004135635934,0.6969829227366183,0,22.431313901891162
1,0.10586598321029284,0.7340279469429167,0.35705522046179394,0.927562642486264,0.9008951125263716,0.3621142535606131,0,17.51093303446124
0,0.3044912301994609,0.4068800626801701,0.6547455954535211,0.6238804351626527,0.2936255320469361,0.5962543089571349,0,15.028256897260519
0,0.06325252022053196,0.8378651628379609,0.0225175585607702,0.09555226565502473,0.030393724324553117,0.32562004357890073,0,4.353058842559825
0,0.28745440344487927,0.11344933172960292,0.09282897609185026,0.025579650306793544,0.3528587999868419,0.5552707968490144,0,10.62220944674792
1,0.24077378125801097,0.4441379339330995,0.10014071790569612,0.8459467572019663,0.8847275128087695,0.7657519847953036,0,18.784357078163076
1,0.15059598046469902,0.8968212164771382,0.29266485172647083,0.7633913010864903,0.8862804843879064,0.10701861859800754,0,15.161441385143965
0,0.0303613843950975,0.550761053572695,0.4189796956791745,0.9713773518984289,0.36969316538603203,0.07084780641510025,0,11.742293235204453
1,0.9814660461955356,0.4409216439644791,0.7018880394427952,0.728057157828154,0.8534200291723921,0.6151364589426378,0,29.86095417509218
1,0.8387284222870094,0.5742215610669749,0.8077997720781837,0.7083720201086526,0.3885125518751724,0.4689904988523266,0,28.154062224951687
1,0.8406624957089064,0.865506286737095,0.1305319544534259,0.16285599081052926,0.7429465709099352,0.3148803934998716,0,17.497851361350747
1,0.49334864106651977,0.23822777256975636,0.6918901364933839,0.6458683291209328,0.6807302448809753,0.5584079266431785,0,25.332608848926206
0,0.14294501981220964,0.9364448722064705,0.6603715249743742,0.5682581663366715,0.09235011113963643,0.9503338554982921,0,12.931552376666792
0,0.8287852802610828,0.9620418453703449,0.5920487463925699,0.022188542564742564,0.02636784596605002,0.4036512613333063,0,12.48639461955094
0,0.17075322337997978,0.27050434398667345,0.19833528644703746,0.4504327631970586,0.017676470831731295,0.14777865553498504,0,10.899699663709287
1,0.30923457093875417,0.8497784388405237,0.5062305757100173,0.9302920983104437,0.7913736239925551,0.06343835109393303,0,21.651216806325028
0,0.4111532957179189,0.586454264824013,0.3053757533116418,0.34138404140345646,0.23225285482761537,0.003416345173810398,0,10.700777236594131
1,0.4086800977031916,0.8300277054225057,0.8143109472862249,0.8580304776379052,0.813459286988415,0.5162768876140781,0,22.997311939270958
1,0.3240792045963585,0.8122557900259749,0.9959728162054898,0.5472204695406501,0.1638602110099069,0.7433120667695755,0,23.825209731437145
1,0.011649833845572388,0.17664597044285868,0.6076006062964006,0.5095997088566435,0.5657683276770284,0.7411902722814094,0,18.416985020050767
0,0.6713322158564908,0.9279666768447843,0.008229596585942911,0.6131902607349957,0.17940481800550667,0.8741538447422786,0,9.834531319146302
0,0.2656389471117274,0.5636262225424801,0.5637482561433405,0.2892017198263197,0.41184686612524735,0.367993049043293,0,12.550134218827564
0,0.18670476246920809,0.6019113996906165,0.5348496360052329,0.7590762407508882,0.5067595333178466,0.9936216576436938,0,12.389825297230102
1,0.3535174641047769,0.6727010910572172,0.12361168615598206,0.5429495522586935,0.8601682356497664,0.40177419501316103,0,15.112470661630734
0,0.48435392759194784,0.9670082698170577,0.11793986252887256,0.23345745935345863,0.6651919623085223,0.3889802315407037,0,8.109222037206955
1,0.5010656876485706,0.7833658695783275,0.7669012174646554,0.9930463587003234,0.5251611656512675,0.8508343948785885,0,27.795214725806662
1,0.5197918900399827,0.8286042022223113,0.7472681110174514,0.35563942337556587,0.448898614233463,0.030561821335119865,0,20.519680774589034
0,0.5727867961751121,0.9954043652229939,0.8444491534090749,0.10798554803531979,0.570580051817818,0.8135055273492869,0,12.126607245352098
1,0.4968312916111526,0.22366204310376558,0.5818154361360549,0.8349605886864082,0.8424416603695368,0.9569160221752979,0,28.29956968462494
1,0.06472589550023511,0.4862349621451313,0.06788676241690084,0.03688748936431352,0.26913538131491777,0.3592543211374237,0,8.125406568896555
1,0.4041154276742024,0.15984233274901916,0.6463100301930711,0.9175832551294121,0.2057942379582458,0.8833337197380076,0,27.864569429527524
1,0.8537102746471372,0.572639798427492,0.779538363157357,0.9836605575236728,0.6642846931075461,0.40912808098235753,0,32.90258408817849
0,0.9708195614806578,0.6657323607181742,0.006108362773492471,0.4567846148878595,0.5486479693036836,0.364531765966823,0,13.701106156789493
0,0.3017826809642452,0.9468533717735377,0.06165464440495394,0.17638152562715204,0.8218546232085385,0.1967849583219845,0,6.7826229919410395
1,0.7165203794256064,0.5335105015976372,0.9662024730197359,0.9523526959128629,0.5678148633420855,0.3308505705273773,0,34.75049928190143
1,0.6451450607094136,0.09517088963603548,0.9301064899917573,0.7649786381975096,0.4193588656558217,0.9916318831971778,0,30.49748430626456
0,0.6920576939708715,0.9360844693243613,0.462684907979097,0.36851955531249236,0.9702534108108991,0.04488826698359416,0,11.326035087366515
0,0.8039977029287457,0.005601841164962984,0.9466182642860432,0.9616116433302158,0.7291474474818476,0.3845338476276132,0,25.785033039618163
1,0.6210603276942173,0.8207002092564772,0.06906575721286012,0.7125770937388993,0.9235989742382267,0.4666971905538084,0,18.840699369014892
1,0.3759308764014767,0.6594271626573294,0.5462382943959412,0.5868711906836087,0.5880793996668454,0.7118455086532282,0,20.193663859988316
1,0.8977150856342603,0.9005508918562323,0.4100789982472347,0.31696685305972894,0.20436996693774534,0.6669238485850593,0,21.060330211479958
0,0.03223291322574051,0.6966790928365221,0.9503499796819331,0.508310335918934,0.271215949365482,0.36746199265773694,0,11.91401290669401
1,0.24260072407183042,0.5151983956129546,0.5582049112897384,0.8858499658222798,0.7636779798711447,0.46278801124481084,0,22.911976932662217
0,0.9066291765738852,0.464814853674104,0.4562428306132349,0.4316960666406431,0.6779353597563715,0.620118002002453,0,17.61429753385678
1,0.9091111141245144,0.016679291909692417,0.3539282078043676,0.49436966643639957,0.5248186860153322,0.572045849211899,0,28.260574548900916
1,0.9088057994344639,0.22296891626911508,0.5695382385339699,0.5727554289578124,0.027608586274046942,0.8644073668962792,0,28.142670585185304
1,0.942488047063507,0.1632079478025299,0.0022171239983279634,0.4269891235584323,0.8224684704473466,0.9057284483128336,0,24.04773716211995
0,0.9198782396357429,0.17945874680533325,0.7536147170975631,0.07173954817757966,0.3606531177827089,0.7759702322649238,0,14.98964694213707
1,0.9921416925496868,0.49282016541159734,0.7096989114980029,0.9343447384230729,0.011243760293082827,0.21298917338969625,0,33.65892626636276
1,0.3969737673706375,0.9645053974890585,0.13445666035263193,0.8116174992208912,0.6656042846999751,0.19765899753007665,0,18.307347978054327
1,0.71661066091651,0.3496113404522223,0.038860721114177155,0.258141472299264,0.19547522288816455,0.1935329231445463,0,17.25827927809183
1,0.28925699853245734,0.9287934726115288,0.7711254545804611,0.9361364618786074,0.8313385485438541,0.8201529515523187,0,22.430607857825247
0,0.38180969848623303,0.6065336592122135,0.21410624021843527,0.8561278884296984,0.579197702348569,0.3936845459078889,0,11.879419896718531
1,0.7841217411298803,0.5352833875157976,0.6731388246566712,0.7183506365414171,0.9235382361510783,0.1584899423612628,0,26.19736692953691
1,0.2572691079939975,0.6524319736323297,0.5779348069753781,0.29326205528016347,0.44995807094377016,0.1707794294763163,0,16.291688443464807
1,0.5592238048029808,0.61820680872206,0.9525136333321108,0.7603405544557111,0.7614425261674819,0.8575001528476845,0,29.25181408663673
1,0.6384036696840453,0.968210485978827,0.44482949011897654,0.8345464925683332,0.6470338846629592,0.8855847867417168,0,23.294457997964106
1,0.4140918011765592,0.8701293694098691,0.8247009570201504,0.015601313619906798,0.8904272716872067,0.9785424343024125,0,15.62416455236347
1,0.5934369670253152,0.44109260198886335,0.05478384854590734,0.676111294245128,0.5290156116766486,0.9987011160862275,0,20.961134046987425
1,0.5132268947809142,0.6289890652435428,0.28532304258437247,0.41445219113459375,0.6294029456421283,0.29349014258090433,0,17.270291564326037
1,0.6152431837237443,0.6523790824885479,0.5537775844094031,0.9435666538883669,0.7995774635420702,0.7857430590454983,0,27.51012297802638
0,0.2476514222217011,0.5601121525081115,0.4276766091724443,0.6933634023929549,0.9337450741122034,0.33779069434058684,0,11.032254199416277
1,0.43013063537098184,0.4108601569590451,0.7569990227728102,0.2765044376793253,0.5940118299882865,0.39582214062652277,0,20.599727499938073
0,0.46224186752467133,0.6576680047805661,0.2814691872358498,0.12447420641489326,0.14742645589521852,0.2626107280249824,0,9.924825327892966
1,0.4038382756940646,0.39014000091923795,0.29284842618322404,0.06268497260354633,0.20246553402011735,0.3915696211812272,0,15.375349494891875
0,0.9324283608180064,0.47244040342579396,0.4631682860699402,0.5277721946915053,0.19415101284638858,0.7804839189025637,0,17.04229734740505
0,0.3387734708801262,0.30549772114266294,0.26029069750820677,0.08341594595320811,0.14561906410872838,0.19569578743185045,0,9.217734469325897
1,0.7490774076749109,0.922846127340637,0.03753605153227879,0.6101416580488276,0.9785730170473437,0.29790948868855105,0,18.844275563044054
1,0.8679590908270853,0.7390592349631644,0.9499458256819445,0.6525423019923878,0.7560838154611099,0.62732910888806,0,29.985089783431786
1,0.5335914961555325,0.4825791248397683,0.07832354638177952,0.4979957852153688,0.5938634503356851,0.363332811661392,0,18.565948090827337
0,0.2690787488033761,0.09130821138827216,0.6770956759746058,0.47076513022854005,0.6720232205710798,0.14944765984589115,0,12.523624895356193
1,0.9178268324684526,0.5305007272008143,0.5694045127693292,0.4721836795840698,0.0967746250369993,0.9506516288194277,0,25.431228919584207
1,0.914457791594485,0.5689693137178661,0.954011087598413,0.9478982621519387,0.3096485458379469,0.010851840867105556,0,34.714766882674866
0,0.2045949865158122,0.5804121913304111,0.06565612916789121,0.5585100930367228,0.33410894889044296,0.3005575533772107,0,9.003155491621962
0,0.0391296647453494,0.7272947406603064,0.1300742638289608,0.7655508867197568,0.938388797598016,0.7247837525103759,0,8.397620056426343
1,0.7947271860785968,0.4918139471726184,0.9724697266308513,0.5520528497800937,0.29264674459405937,0.5920072401119182,0,28.825056922206823
0,0.20075653389540438,0.9711872603849644,0.07888294651666394,0.39586888667887976,0.7225421791125286,0.005028944751099829,0,7.028590699879105
0,0.1566830146668452,0.6637691155492421,0.7581416400175944,0.753659670808257,0.7132618397584541,0.355142540599774,0,14.264241550691391
0,0.1347851746036559,0.37791266488412245,0.22191619363841641,0.7909169173902458,0.16107693696928194,0.11032995211495855,0,12.917047653776203
0,0.15917930837736494,0.9312915006261724,0.07040192973099457,0.8876981762751723,0.9920417334647853,0.7349029777472016,0,10.335102406486438
1,0.38532074755315615,0.45116685771740994,0.5157831059673538,0.9634723525707347,0.9236569456669204,0.8429329167981099,0,26.192284788181265
1,0.7688139184058103,0.04603641005657855,0.744865802347131,0.9504844559847195,0.16604916046706386,0.3352526448719063,0,35.352126404607425
1,0.8707609188455632,0.1850733726539665,0.2707541273700599,0.611368289450106,0.22662638693474912,0.6003193407555454,0,24.93717364642898
0,0.18529663830718834,0.11256085148408068,0.9135521341253184,0.616241363023201,0.8123890809838372,0.9029772979276461,0,15.64895483696977
1,0.10007771078282046,0.6057955875944174,0.31667623052186944,0.4953724841460063,0.8954037581613,0.9808864447391554,0,14.006853676178853
0,0.9884589624800938,0.7517956732881214,0.43201842282971503,0.24051832254048977,0.16204292386543429,0.19645640696281652,0,15.245735797643304
0,0.04494693478800604,0.06465508819192678,0.8252122139521415,0.23329113476379448,0.5734688888489005,0.11460093600974275,0,10.498864924968426
1,0.13700870761345818,0.3124417726878328,0.5916904097063211,0.5442105923250821,0.9194249101892484,0.13143969602709416,0,19.023164841225
1,0.38857673779823887,0.8309314861987325,0.7788764044236018,0.16737331973574165,0.1399836087345806,0.6812712621898085,0,16.729646581184834
1,0.9131137398403983,0.7066344777201129,0.34696448630750054,0.2737801552684628,0.48501563392165714,0.5832494298448816,0,20.71589550527683
0,0.8136298689563785,0.8249263629809731,0.9719892630835368,0.42724306790811983,0.1859875854652311,0.3098683526514354,0,16.070884765289573
1,0.6858757836308137,0.2605539933205384,0.8638385151634297,0.3054990736828853,0.6231323869376232,0.5034356343654309,0,25.151021325664818
0,0.15671028920899044,0.49096046508714186,0.8437326738762708,0.32952208891908985,0.857402059784091,0.5368935468727225,0,11.59690219995625
1,0.3590063164221705,0.9432086789580751,0.3442205879554623,0.6483121721112882,0.3269696024421058,0.6754154529705494,0,16.285122049389496
0,0.627300982217792,0.9537569833264369,0.7861124004049859,0.4191584174306179,0.5054607238175889,0.916708792897518,0,12.373723488970723
1,0.08027095676872154,0.05276807559921881,0.12523597149394294,0.7982527871197386,0.6395399065024449,0.7352215318698319,0,19.94346155292612
0,0.6969797391903962,0.18774644456036416,0.777177995101552,0.36841213716462073,0.0845134520862828,0.7089012333420043,0,16.61676132341942
1,0.6705107968807624,0.5395456078367767,0.04541856822188739,0.3605286531769386,0.7323793561275118,0.4255325655149924,0,17.08859918346886
0,0.6426995935888381,0.16255872284896944,0.44116426947266263,0.42492007556223477,0.1073819417706866,0.24770788214077766,0,16.26613667801682
1,0.5685397070562876,0.24151021740319467,0.5261404499545234,0.6918437680544304,0.6652341306564615,0.7539275127240493,0,26.71732577944642
0,0.591225146523248,0.5773799706676115,0.06363375679008654,0.49037580676520043,0.36168520774018154,0.4727000774129688,0,12.404371598633793
1,0.97701187857316,0.4958636277025926,0.8500162890907034,0.6598082307278486,0.5362482271540523,0.03315434236830883,0,30.884032858408887
1,0.14492434399428422,0.5481289841095418,0.08220646792043362,0.19523881078345795,0.09623267386651768,0.7424384125157928,0,11.275343174719534
1,0.48410938203228504,0.6693844201460106,0.014562319862538975,0.2985212892734016,0.3154396724146479,0.35939784976125844,0,12.611321187821922
1,0.5465233628412252,0.5142873770008177,0.37663565976371416,0.5607799140461786,0.07287198072417977,0.7138375656685882,0,20.865892384420174
0,0.9660299852962341,0.9978634539998544,0.9208959767532648,0.15239457699982317,0.6680628760420636,0.4234324498191818,0,14.049925791485455
0,0.9658502150304654,0.9163827418080366,0.6948333800515044,0.46321742190952864,0.22207430410111173,0.5493137638113603,0,14.797820692998577
0,0.04066697926267271,0.17238497036173317,0.7651202938667756,0.11765362451125638,0.7800814950645658,0.1824150762152128,0,10.19899557844327
1,0.1963775863127425,0.4398935778925426,0.5132490226532137,0.9282927322508125,0.475101494765673,0.558211906340376,0,23.501807639946826
0,0.9941484311423487,0.2166828448715673,0.5351416266929081,0.32582603145615574,0.6625676944943334,0.8218978563756771,0,17.458697109404792
1,0.9496854029288221,0.45392478488447796,0.9588753184717537,0.8785580060594339,0.5925638989368774,0.6602543637965527,0,34.336162876933926
1,0.930778159871893,0.35340713866185625,0.375153761912978,0.8972091598962592,0.9169549079889899,0.5664576142904416,0,30.349551173772632
0,0.18595558259909406,0.8209891092667537,0.5272507831222627,0.6947135422282413,0.15520063737149126,0.8412016956420868,0,12.756937657229958
0,0.3595967474211328,0.339322028650494,0.9420168005041495,0.768299429824482,0.8340359941900902,0.0478484682518302,0,17.20118773745205
1,0.810125378386803,0.5562994812599148,0.7510940870935643,0.7623870959631385,0.9970191573341906,0.9956822686669792,0,28.89233173622905
0,0.12584154382737023,0.6515890655360175,0.8159052316141707,0.7938946715291867,0.006183058717654566,0.46487000744778795,0,12.84561754878015
1,0.3564172916500167,0.32404138139211813,0.9758991827874809,0.9129974913568807,0.03053951657225551,0.9862678490733856,0,30.31337700585838
1,0.7192775716025347,0.35455382170338845,0.9996639329538746,0.43295277698665935,0.36600949921609227,0.9993491794651148,0,28.745826778311834
1,0.7150247857297256,0.19786705771888835,0.45945656393316825,0.44615846248042457,0.9281582725194143,0.0343440178464578,0,24.29942049266657
1,0.4226126786710257,0.9037052283252938,0.3445177670176618,0.9350088187983996,0.9840417546623763,0.5477899519483866,0,21.953383682761057
1,0.8483645991261486,0.7060710648372626,0.41259376649816326,0.4176599811945252,0.4217776569044497,0.46377890678557876,0,21.280974857233982
0,0.5092114220100483,0.05469260543886967,0.38461218101745387,0.7256273918821701,0.3428727457167927,0.6550761207812524,0,14.972096823351643
1,0.5918752005079408,0.1492814372173008,0.3439151644962092,0.7462889210642649,0.5833490078648695,0.1546170596299673,0,25.08634306160679
0,0.5093284296140526,0.09338749427665183,0.23979232528998484,0.4419129968407022,0.3115586535287882,0.9358264182097813,0,12.899587535155618
0,0.8016011437478026,0.5034058943642041,0.15041209666718947,0.8316259984169764,0.1385359525839155,0.8461601793110578,0,17.068223907149864
1,0.5105387846093199,0.5979331704583513,0.4734822300978694,0.42914063624176446,0.3736775953594186,0.8562283455164449,1,4.818086204278366
1,0.8329084366618383,0.3698954525349788,0.37173614183882076,0.8017593817940964,0.9677846711610627,0.8095899879541804,1,8.955741002032177
0,0.5457082741718202,0.2948652410844347,0.3710398971693559,0.7776835918025221,0.42273370537695476,0.13874492195951726,1,34.608130075466384
1,0.5081519081559762,0.9845917359976976,0.3592758197625031,0.5576046515237352,0.9764223108203731,0.003269269089973492,1,4.246449829011837
0,0.4292321375829846,0.7579057251308012,0.5473602611117998,0.5655347656978634,0.7189103296131413,0.26127229687059506,1,29.783420209490682
1,0.3784004249785964,0.936122601513113,0.7456429435975013,0.6914679308136398,0.5571055670960541,0.32946328934829416,1,5.341364540214959
0,0.4110106427368658,0.18371919587522312,0.5567421800499105,0.1548039214901593,0.8833640222683771,0.07637664260197585,1,30.100673029660857
1,0.40983057046305127,0.9002101053004309,0.601367885320229,0.29314954744425903,0.9485652292564948,0.5076961537579022,1,4.381428655535588
0,0.7611808571818849,0.8645276030070296,0.25190751780022247,0.5041928760676413,0.7491281730213495,0.05530330103619485,1,28.77089850140344
1,0.17086292923237467,0.43606468070823423,0.8146917857612435,0.8943652702225358,0.2930306310071805,0.32536599373167074,1,8.86435951090044
1,0.2613780120627808,0.009680414931501069,0.6816174890432097,0.8372725987686193,0.20641880564217308,0.9232738267202494,1,8.818135700551705
0,0.7391007888297095,0.28044033940709234,0.19679816461933786,0.3167341393205363,0.5292408835270317,0.1912323590850199,1,32.22575511196002
1,0.5711044911433949,0.4373802386371787,0.9450091215024728,0.8400557896774246,0.8099048278934668,0.7512386907989373,1,7.784263416064497
0,0.9926466979328947,0.36618464047991583,0.2699745718465364,0.46874893912208704,0.45884845044053435,0.15191139252244568,1,36.1588707357156
1,0.06838279368526179,0.8225486373364209,0.44695359950163893,0.05987338133137621,0.651925327323785,0.6810142962602097,1,2.3216725691610045
1,0.9337594397964143,0.4319542041679286,0.5712204714140493,0.5299601531795196,0.3167611523480913,0.37541106022509896,1,6.02436849245548
0,0.7746807929631494,0.3365288280258105,0.028112610925665638,0.51824253009825,0.04045934008599761,0.14663817421676084,1,30.275178265736756
0,0.11317027864953766,0.13927344559903487,0.01384253286728443,0.3819528991465002,0.2105431113284889,0.04988337601627113,1,20.689432919312086
1,0.8168444769894443,0.07562428377437402,0.1869048285502647,0.9015796204030033,0.5227324871620755,0.5502151477058499,1,7.883088846773418
1,0.5603801844018416,0.811014923828849,0.5878152220649268,0.5033429193730093,0.12190244428612307,0.9268693040643624,1,5.251814075069817
0,0.5367208299455962,0.4273305355948056,0.31889073547206337,0.3767715518986905,0.5674466811714931,0.7079145750502335,1,26.86025420495333
0,0.31603066172844696,0.9747065644097718,0.5850252636625044,0.37275917988781526,0.5898673361891614,0.17058394196911686,1,21.79888612948424
0,0.1980139460749728,0.755689056415298,0.6349353905101792,0.20944867320522198,0.5067015274221388,0.35182083492629257,1,20.489007876438123
1,0.2156411692863357,0.9325694323030612,0.973635158383945,0.5894041253499871,0.986727809129434,0.567650372719613,1,5.064698855352692
0,0.23867631147359114,0.18574103320714463,0.0833459214206087,0.7798043296898554,0.636717504234716,0.1395802804075429,1,28.887623115707164
0,0.44971290063038416,0.39032410627739544,0.7912189009687893,0.35483730156493276,0.789346638498691,0.1797668708422956,1,32.88920215657447
0,0.5960590948860948,0.39960758328302737,0.6645481497819976,0.921838213445377,0.6084267529882165,0.36466902809108903,1,42.56056111249526
0,0.07441591095238731,0.26431182399618414,0.02898782196273808,0.012221737900405705,0.3239568800747584,0.35999776741350087,1,15.26610961881056
0,0.5193874550271338,0.7213482215601172,0.558588645335652,0.6451484123698924,0.7513020209038012,0.10232001340030883,1,32.062442487805704
0,0.1925496621684749,0.03104211773355603,0.25371197188573813,0.3780759060067108,0.8909597747341285,0.9269134878940244,1,25.393984949930044
1,0.8845568153160267,0.37304658105596755,0.281129892876143,0.6074981910545544,0.09708031348147994,0.4913580378611154,1,5.097380709399358
1,0.22423027467731615,0.5504710779732149,0.45871227850727947,0.7643724036717608,0.6904951969729898,0.07149138189852156,1,4.610170771256402
0,0.8761091289746596,0.5481912266861072,0.62314073949341,0.9801939744630118,0.27161033870385454,0.7377090224945069,1,47.41575886436059
0,0.21559527309586668,0.7321189966998433,0.00983945649279483,0.3296618759094614,0.4269281856221958,0.02112223575071126,1,15.006853251513524
0,0.7174493085447076,0.0389222308072843,0.5335145837637985,0.10697266155873109,0.11572649969846471,0.254889800530092,1,34.98646444110941
1,0.7173120851946322,0.023601505473471174,0.5329357068895784,0.6894492576138551,0.8253442554964214,0.37224512181219427,1,8.246736843266177
0,0.8967261259364554,0.5440391046586746,0.36738907001107934,0.3512028397043172,0.695589439184841,0.5252091164407863,1,34.49807076267392
1,0.621829173966601,0.1918657929962344,0.5303295234395167,0.6186804203077407,0.5983317391506658,0.04862439864368939,1,6.36656634422129
1,0.10450578908123764,0.9905879769320904,0.7659972561581895,0.653385208692442,0.703381053254544,0.35455802860804575,1,5.652747316684502
0,0.6097268463675521,0.26909640212079655,0.11157206740518744,0.5119648465998802,0.5563573158515737,0.05637818053118038,1,28.921157890995858
0,0.4105335366713049,0.9838085594439899,0.5175427210336476,0.6085226455796025,0.45934215428384095,0.7917337821894534,1,25.921572150842643
1,0.07278226230465457,0.10586030830181159,0.1642726227960386,0.5139530066958898,0.8114633278700566,0.5736420588924009,1,3.9455606810646136
0,0.4982748747315837,0.18564326241801155,0.736661559630474,0.3928446717504376,0.7622091046837157,0.8444784826564454,1,33.86156389619705
1,0.5431041126792119,0.8142847261816673,0.8105483785102083,0.3883373746641694,0.6438537019775128,0.8645796311166827,1,6.04158609651723
0,0.5729232747935352,0.3778139199357381,0.388551517187543,0.2635853652611485,0.8832026333982652,0.2602652711352983,1,27.81228196969155
0,0.6337910101389697,0.2028098712601848,0.23295956053097455,0.5776243174693885,0.4632775877752343,0.15574709831801103,1,33.58628665098521
0,0.8632469612297052,0.1942380291831729,0.3033612401094732,0.20675366077587776,0.01166381789108395,0.5361611644449242,1,33.068069367263035
1,0.25179373344164124,0.4425294930975394,0.950545614777362,0.5163728501068534,0.6000193765170435,0.20962782452530404,1,9.193483907819461
0,0.9938297567600689,0.6927282259217372,0.6228214604112399,0.7050237508677364,0.7882500075532268,0.2602935017272767,1,43.9007554260965
0,0.04532978057886583,0.9411065503086747,0.8171777941852459,0.08964288862507419,0.19045943971791834,0.5644505094635776,1,16.668653362699153
1,0.24574978519571888,0.41841405136930476,0.7160781187062816,0.22737038851158153,0.7927760898490906,0.47888795342656065,1,3.3106347908884377
0,0.6127905560265531,0.9053116915150697,0.133407198860238,0.11630933446517289,0.9225688485466592,0.971582905649612,1,19.73811610779462
1,0.9926458582247417,0.5910701840456445,0.846768143798613,0.0022951987309541844,0.3924718360375439,0.09237178206163421,1,6.140510902055046
1,0.7565770135692328,0.11321453281465588,0.6777486190333117,0.05677152007647346,0.891125116240124,0.7082210250965061,1,4.336507893875721
0,0.4958740522302961,0.10565500784022308,0.45802101569803455,0.7807894358164301,0.775206927819294,0.35199606149847606,1,37.722515120043546
0,0.8706138389323889,0.15797887371521624,0.34264109256504005,0.21888297884896846,0.31436708186847107,0.5206303131696969,1,36.17098294497264
0,0.6824231172358135,0.1986503158023264,0.9923009706034981,0.8381475443861679,0.15830355572705845,0.47274014009781806,1,47.989087689580984
1,0.5626434290121737,0.7173281241565622,0.782172325381078,0.7747102784828331,0.8261274988353606,0.17783746047766247,1,7.138863284281992
1,0.7802886578053584,0.6935101848794473,0.6507914875036074,0.36901099857820285,0.6247350534641403,0.9724131598804017,1,6.495611330876481
0,0.9024609942356231,0.10633677223699556,0.6509310749416406,0.5560225200386838,0.4439733338122892,0.20641424761029525,1,42.69374108700542
0,0.14110376328494634,0.2863965257831562,0.07572611750470959,0.3356399235285069,0.4292333019344792,0.34776737199517793,1,16.684502827326778
1,0.13467606416554,0.07761271342636789,0.991842763328159,0.9986779144531905,0.34370427931559877,0.7430152966872141,1,9.131038677276994
0,0.8417465328443408,0.26742266217852473,0.1281686054225487,0.1457724902426557,0.5769595643702083,0.4500531566025804,1,30.397300853689206
1,0.7532480953527283,0.5707786746764743,0.34299790623066784,0.8375699682436333,0.8469960972434981,0.02993920978274356,1,8.093451714307701
